Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_132231_frame0128.jpg,bat_144677_frame0111.jpg,0.752134222,0.98740935,136,340,550,83,586,323
bat_132231_frame0128.jpg,bat_144677_frame0145.jpg,0.763408206,0.9861865,132,88,550,83,520,325
bat_132231_frame0128.jpg,bat_145116_frame0130.jpg,0.770760557,0.98725945,48,252,550,83,89,346
bat_132231_frame0128.jpg,bat_145116_frame0136.jpg,0.734728413,0.9776384,48,0,550,83,77,365
bat_132231_frame0128.jpg,bat_145976_frame0111.jpg,0.756972231,0.98634833,48,128,550,83,604,157
bat_132231_frame0128.jpg,bat_145976_frame0124.jpg,0.801663279,0.9883445,200,308,550,83,531,78
bat_132231_frame0128.jpg,bat_146264_frame0090.jpg,0.788009394,0.98328704,132,340,550,83,97,362
bat_132231_frame0128.jpg,bat_146264_frame0100.jpg,0.839691118,0.98593706,112,128,550,83,113,320
bat_132231_frame0128.jpg,bat_146581_frame0318.jpg,0.980393104,0.9869171,236,76,550,83,57,215
bat_132231_frame0128.jpg,bat_146581_frame0321.jpg,0.929578164,0.98756075,40,64,550,83,70,227
bat_132231_frame0128.jpg,bat_146828_frame0923.jpg,0.715972762,0.9823461,40,180,550,83,39,219
bat_132231_frame0128.jpg,bat_146828_frame1006.jpg,0.790636588,0.98589784,136,148,550,83,167,51
bat_132231_frame0128.jpg,bat_146935_frame0140.jpg,0.709042621,0.97802603,136,88,550,83,133,196
bat_132231_frame0128.jpg,bat_146935_frame0196.jpg,0.751795258,0.98574615,136,340,550,83,58,337
bat_132231_frame0128.jpg,bat_148346_frame0132.jpg,0.841094881,0.98755133,32,196,550,83,76,217
bat_132231_frame0128.jpg,bat_148346_frame0142.jpg,0.813743129,0.98747706,40,216,550,83,31,236
bat_132231_frame0178.jpg,bat_132912_frame0110.jpg,0.967284415,0.9851046,28,332,591,227,69,359
bat_132231_frame0178.jpg,bat_132912_frame0121.jpg,0.944746695,0.9867486,32,220,591,227,80,184
bat_132231_frame0178.jpg,bat_134562_frame0053.jpg,0.836523444,0.98346376,52,304,591,227,554,348
bat_132231_frame0178.jpg,bat_134562_frame0160.jpg,0.861392331,0.98484105,52,60,591,227,132,62
bat_132231_frame0178.jpg,bat_136000_frame0393.jpg,0.92573008,0.9878781,312,140,591,227,130,232
bat_132231_frame0178.jpg,bat_136000_frame0406.jpg,0.885890139,0.9873046,320,156,591,227,45,194
bat_132231_frame0178.jpg,bat_136087_frame0241.jpg,0.878356897,0.98636353,148,292,591,227,458,184
bat_132231_frame0178.jpg,bat_136087_frame0279.jpg,0.967006947,0.98442936,136,140,591,227,127,329
bat_132231_frame0178.jpg,bat_138353_frame0106.jpg,0.852758775,0.9847829,316,332,591,227,552,343
bat_132231_frame0178.jpg,bat_138353_frame0143.jpg,0.868080689,0.9880201,320,136,591,227,529,260
bat_132231_frame0178.jpg,bat_138711_frame0148.jpg,0.872041719,0.98602664,316,36,591,227,85,124
bat_132231_frame0178.jpg,bat_138711_frame0151.jpg,0.949828313,0.9884343,220,16,591,227,78,123
bat_132231_frame0178.jpg,bat_140109_frame0123.jpg,0.91656223,0.98885167,320,304,591,227,563,329
bat_132231_frame0178.jpg,bat_140109_frame0133.jpg,0.884514824,0.9862618,316,292,591,227,609,294
bat_132231_frame0178.jpg,bat_140541_frame0142.jpg,0.906750152,0.98703593,320,244,591,227,72,335
bat_132231_frame0178.jpg,bat_140541_frame0146.jpg,0.902032155,0.98532623,320,228,591,227,67,350
bat_132231_frame0178.jpg,bat_140556_frame0414.jpg,0.771995831,0.98502696,152,140,591,227,122,85
bat_132231_frame0178.jpg,bat_140556_frame0416.jpg,0.631473328,0.98341167,124,316,591,227,79,116
bat_132231_frame0178.jpg,bat_141858_frame0160.jpg,0.834525859,0.98307264,320,60,591,227,165,158
bat_132231_frame0178.jpg,bat_141858_frame0185.jpg,0.800253391,0.9846743,44,148,591,227,149,67
bat_132231_frame0178.jpg,bat_142965_frame0020.jpg,0.866568477,0.9882612,52,16,591,227,478,263
bat_132231_frame0178.jpg,bat_142965_frame0054.jpg,0.854578612,0.98323005,52,16,591,227,475,114
bat_132231_frame0178.jpg,bat_143908_frame0166.jpg,0.879827743,0.98612386,320,352,591,227,80,224
bat_132231_frame0178.jpg,bat_143908_frame0192.jpg,0.85653656,0.9874164,320,108,591,227,54,177
bat_132231_frame0178.jpg,bat_144207_frame0379.jpg,0.842087174,0.9871154,320,292,591,227,608,288
bat_132231_frame0178.jpg,bat_144207_frame0402.jpg,0.860080068,0.98597896,52,64,591,227,573,364
bat_132231_frame0178.jpg,bat_144677_frame0111.jpg,0.852012082,0.98669606,52,16,591,227,586,323
bat_132231_frame0178.jpg,bat_144677_frame0145.jpg,0.859818628,0.98331094,44,348,591,227,520,325
bat_132231_frame0178.jpg,bat_145116_frame0130.jpg,0.863280594,0.987068,144,108,591,227,89,346
bat_132231_frame0178.jpg,bat_145116_frame0136.jpg,0.825877791,0.9826709,144,0,591,227,77,365
bat_132231_frame0178.jpg,bat_145976_frame0111.jpg,0.853918135,0.98651886,320,136,591,227,604,157
bat_132231_frame0178.jpg,bat_145976_frame0124.jpg,0.885335855,0.9872502,56,36,591,227,531,78
bat_132231_frame0178.jpg,bat_146264_frame0090.jpg,0.884355239,0.9860781,44,16,591,227,97,362
bat_132231_frame0178.jpg,bat_146264_frame0100.jpg,0.914421388,0.98607695,220,332,591,227,113,320
bat_132231_frame0178.jpg,bat_146581_frame0318.jpg,0.932265198,0.9859568,336,308,591,227,57,215
bat_132231_frame0178.jpg,bat_146581_frame0321.jpg,0.962206267,0.9877431,312,136,591,227,70,227
bat_132231_frame0178.jpg,bat_146828_frame0923.jpg,0.806060719,0.9829508,316,304,591,227,39,219
bat_132231_frame0178.jpg,bat_146828_frame1006.jpg,0.886574242,0.98752636,52,44,591,227,167,51
bat_132231_frame0178.jpg,bat_146935_frame0140.jpg,0.798687956,0.9829595,52,60,591,227,133,196
bat_132231_frame0178.jpg,bat_146935_frame0196.jpg,0.842006483,0.9872239,52,44,591,227,58,337
bat_132231_frame0178.jpg,bat_148346_frame0132.jpg,0.922657529,0.9877365,312,88,591,227,76,217
bat_132231_frame0178.jpg,bat_148346_frame0142.jpg,0.899240427,0.98915976,312,296,591,227,31,236
bat_132912_frame0110.jpg,bat_132912_frame0121.jpg,0.98444608,0.9885873,8,164,69,359,80,184
bat_132912_frame0110.jpg,bat_134562_frame0053.jpg,0.758038943,0.98297364,212,104,69,359,554,348
bat_132912_frame0110.jpg,bat_134562_frame0160.jpg,0.790107273,0.98625666,212,44,69,359,132,62
bat_132912_frame0110.jpg,bat_136000_frame0393.jpg,0.855240875,0.9887117,292,124,69,359,130,232
bat_132912_frame0110.jpg,bat_136000_frame0406.jpg,0.810455169,0.98930043,300,352,69,359,45,194
bat_132912_frame0110.jpg,bat_136087_frame0241.jpg,0.890772957,0.9843933,124,284,69,359,458,184
bat_132912_frame0110.jpg,bat_136087_frame0279.jpg,0.980864483,0.9872411,112,112,69,359,127,329
bat_132912_frame0110.jpg,bat_138353_frame0106.jpg,0.769313046,0.9867308,296,328,69,359,552,343
bat_132912_frame0110.jpg,bat_138353_frame0143.jpg,0.788123067,0.987087,300,308,69,359,529,260
bat_132912_frame0110.jpg,bat_138711_frame0148.jpg,0.79544077,0.98724777,212,328,69,359,85,124
bat_132912_frame0110.jpg,bat_138711_frame0151.jpg,0.880988226,0.9850919,196,340,69,359,78,123
bat_132912_frame0110.jpg,bat_140109_frame0123.jpg,0.842597413,0.989588,300,284,69,359,563,329
bat_132912_frame0110.jpg,bat_140109_frame0133.jpg,0.80564529,0.98546356,296,172,69,359,609,294
bat_132912_frame0110.jpg,bat_140541_frame0142.jpg,0.841955196,0.98815125,300,172,69,359,72,335
bat_132912_frame0110.jpg,bat_140541_frame0146.jpg,0.836006755,0.9868268,300,248,69,359,67,350
bat_132912_frame0110.jpg,bat_140556_frame0414.jpg,0.834707638,0.9871935,308,164,69,359,122,85
bat_132912_frame0110.jpg,bat_140556_frame0416.jpg,0.685321758,0.9863525,108,200,69,359,79,116
bat_132912_frame0110.jpg,bat_141858_frame0160.jpg,0.757788345,0.9838067,300,328,69,359,165,158
bat_132912_frame0110.jpg,bat_141858_frame0185.jpg,0.720418664,0.98318684,208,352,69,359,149,67
bat_132912_frame0110.jpg,bat_142965_frame0020.jpg,0.782842657,0.9857284,208,20,69,359,478,263
bat_132912_frame0110.jpg,bat_142965_frame0054.jpg,0.774590739,0.9851278,212,140,69,359,475,114
bat_132912_frame0110.jpg,bat_143908_frame0166.jpg,0.806478746,0.9873768,208,328,69,359,80,224
bat_132912_frame0110.jpg,bat_143908_frame0192.jpg,0.777332464,0.987919,300,112,69,359,54,177
bat_132912_frame0110.jpg,bat_144207_frame0379.jpg,0.75755315,0.9865401,300,112,69,359,608,288
bat_132912_frame0110.jpg,bat_144207_frame0402.jpg,0.78195692,0.98802614,208,180,69,359,573,364
bat_132912_frame0110.jpg,bat_144677_frame0111.jpg,0.765808574,0.98787063,208,24,69,359,586,323
bat_132912_frame0110.jpg,bat_144677_frame0145.jpg,0.778362825,0.9871572,208,352,69,359,520,325
bat_132912_frame0110.jpg,bat_145116_frame0130.jpg,0.785244007,0.9864118,304,172,69,359,89,346
bat_132912_frame0110.jpg,bat_145116_frame0136.jpg,0.749502457,0.9807193,308,328,69,359,77,365
bat_132912_frame0110.jpg,bat_145976_frame0111.jpg,0.772879187,0.9868741,300,328,69,359,604,157
bat_132912_frame0110.jpg,bat_145976_frame0124.jpg,0.812646403,0.99021137,216,244,69,359,531,78
bat_132912_frame0110.jpg,bat_146264_frame0090.jpg,0.800533967,0.98313177,208,180,69,359,97,362
bat_132912_frame0110.jpg,bat_146264_frame0100.jpg,0.830803436,0.9879242,196,0,69,359,113,320
bat_132912_frame0110.jpg,bat_146581_frame0318.jpg,0.955241117,0.98759925,128,336,69,359,57,215
bat_132912_frame0110.jpg,bat_146581_frame0321.jpg,0.934550443,0.98857313,292,284,69,359,70,227
bat_132912_frame0110.jpg,bat_146828_frame0923.jpg,0.726908794,0.98369664,212,0,69,359,39,219
bat_132912_frame0110.jpg,bat_146828_frame1006.jpg,0.804761833,0.9862839,208,64,69,359,167,51
bat_132912_frame0110.jpg,bat_146935_frame0140.jpg,0.720903443,0.97949827,208,24,69,359,133,196
bat_132912_frame0110.jpg,bat_146935_frame0196.jpg,0.764419918,0.9861379,208,212,69,359,58,337
bat_132912_frame0110.jpg,bat_148346_frame0132.jpg,0.849454274,0.98829037,292,112,69,359,76,217
bat_132912_frame0110.jpg,bat_148346_frame0142.jpg,0.823901025,0.98869216,292,328,69,359,31,236
bat_132912_frame0121.jpg,bat_134562_frame0053.jpg,0.746421774,0.98000765,228,300,80,184,554,348
bat_132912_frame0121.jpg,bat_134562_frame0160.jpg,0.773140511,0.98059815,224,36,80,184,132,62
bat_132912_frame0121.jpg,bat_136000_frame0393.jpg,0.844130324,0.98634994,240,236,80,184,130,232
bat_132912_frame0121.jpg,bat_136000_frame0406.jpg,0.783619315,0.9862509,316,196,80,184,45,194
bat_132912_frame0121.jpg,bat_136087_frame0241.jpg,0.920969027,0.9838797,284,292,80,184,458,184
bat_132912_frame0121.jpg,bat_136087_frame0279.jpg,0.961695116,0.982153,276,112,80,184,127,329
bat_132912_frame0121.jpg,bat_138353_frame0106.jpg,0.749913862,0.98246527,228,0,80,184,552,343
bat_132912_frame0121.jpg,bat_138353_frame0143.jpg,0.76207877,0.9853705,316,320,80,184,529,260
bat_132912_frame0121.jpg,bat_138711_frame0148.jpg,0.778944858,0.984893,228,0,80,184,85,124
bat_132912_frame0121.jpg,bat_138711_frame0151.jpg,0.873893204,0.9847062,328,180,80,184,78,123
bat_132912_frame0121.jpg,bat_140109_frame0123.jpg,0.806696491,0.9852397,128,292,80,184,563,329
bat_132912_frame0121.jpg,bat_140109_frame0133.jpg,0.779951404,0.9832869,232,68,80,184,609,294
bat_132912_frame0121.jpg,bat_140541_frame0142.jpg,0.818860626,0.9863895,312,68,80,184,72,335
bat_132912_frame0121.jpg,bat_140541_frame0146.jpg,0.815329094,0.9858979,316,204,80,184,67,350
bat_132912_frame0121.jpg,bat_140556_frame0414.jpg,0.825565395,0.9850856,304,180,80,184,122,85
bat_132912_frame0121.jpg,bat_140556_frame0416.jpg,0.67317442,0.98279953,252,180,80,184,79,116
bat_132912_frame0121.jpg,bat_141858_frame0160.jpg,0.738372894,0.9786708,228,180,80,184,165,158
bat_132912_frame0121.jpg,bat_141858_frame0185.jpg,0.701993173,0.9797954,316,148,80,184,149,67
bat_132912_frame0121.jpg,bat_142965_frame0020.jpg,0.753695836,0.983947,220,148,80,184,478,263
bat_132912_frame0121.jpg,bat_142965_frame0054.jpg,0.755100612,0.97912675,224,120,80,184,475,114
bat_132912_frame0121.jpg,bat_143908_frame0166.jpg,0.786163949,0.9863029,316,180,80,184,80,224
bat_132912_frame0121.jpg,bat_143908_frame0192.jpg,0.756481941,0.984495,228,292,80,184,54,177
bat_132912_frame0121.jpg,bat_144207_frame0379.jpg,0.731197461,0.98379093,316,112,80,184,608,288
bat_132912_frame0121.jpg,bat_144207_frame0402.jpg,0.760164669,0.9839232,228,12,80,184,573,364
bat_132912_frame0121.jpg,bat_144677_frame0111.jpg,0.732534506,0.98319036,220,204,80,184,586,323
bat_132912_frame0121.jpg,bat_144677_frame0145.jpg,0.747060598,0.9838416,328,196,80,184,520,325
bat_132912_frame0121.jpg,bat_145116_frame0130.jpg,0.767075985,0.9857366,316,112,80,184,89,346
bat_132912_frame0121.jpg,bat_145116_frame0136.jpg,0.735979952,0.9774369,316,0,80,184,77,365
bat_132912_frame0121.jpg,bat_145976_frame0111.jpg,0.750779536,0.982621,316,36,80,184,604,157
bat_132912_frame0121.jpg,bat_145976_frame0124.jpg,0.806490233,0.98534375,228,0,80,184,531,78
bat_132912_frame0121.jpg,bat_146264_frame0090.jpg,0.766670935,0.98199487,328,180,80,184,97,362
bat_132912_frame0121.jpg,bat_146264_frame0100.jpg,0.828684134,0.98162895,328,0,80,184,113,320
bat_132912_frame0121.jpg,bat_146581_frame0318.jpg,0.988372657,0.9849458,108,112,80,184,57,215
bat_132912_frame0121.jpg,bat_146581_frame0321.jpg,0.92591581,0.9854818,240,36,80,184,70,227
bat_132912_frame0121.jpg,bat_146828_frame0923.jpg,0.712075068,0.97641987,228,180,80,184,39,219
bat_132912_frame0121.jpg,bat_146828_frame1006.jpg,0.776682134,0.9837097,220,0,80,184,167,51
bat_132912_frame0121.jpg,bat_146935_frame0140.jpg,0.701094345,0.9768222,316,0,80,184,133,196
bat_132912_frame0121.jpg,bat_146935_frame0196.jpg,0.741585515,0.9842,224,180,80,184,58,337
bat_132912_frame0121.jpg,bat_148346_frame0132.jpg,0.830202255,0.9845217,240,112,80,184,76,217
bat_132912_frame0121.jpg,bat_148346_frame0142.jpg,0.810326655,0.98503757,232,112,80,184,31,236
bat_134562_frame0053.jpg,bat_134562_frame0160.jpg,0.998193232,0.98281115,340,312,554,348,132,62
bat_134562_frame0053.jpg,bat_136000_frame0393.jpg,0.95753019,0.9853443,4,312,554,348,130,232
bat_134562_frame0053.jpg,bat_136000_frame0406.jpg,0.981277745,0.984472,228,224,554,348,45,194
bat_134562_frame0053.jpg,bat_136087_frame0241.jpg,0.619970413,0.98018926,248,236,554,348,458,184
bat_134562_frame0053.jpg,bat_136087_frame0279.jpg,0.751562745,0.9823977,44,8,554,348,127,329
bat_134562_frame0053.jpg,bat_138353_frame0106.jpg,0.995708732,0.981589,28,156,554,348,552,343
bat_134562_frame0053.jpg,bat_138353_frame0143.jpg,0.987852785,0.985105,40,52,554,348,529,260
bat_134562_frame0053.jpg,bat_138711_frame0148.jpg,0.981234918,0.98541296,332,156,554,348,85,124
bat_134562_frame0053.jpg,bat_138711_frame0151.jpg,0.935427826,0.9837882,276,52,554,348,78,123
bat_134562_frame0053.jpg,bat_140109_frame0123.jpg,0.961538277,0.9845782,228,156,554,348,563,329
bat_134562_frame0053.jpg,bat_140109_frame0133.jpg,0.980313944,0.98338556,208,80,554,348,609,294
bat_134562_frame0053.jpg,bat_140541_frame0142.jpg,0.959622964,0.98425865,228,320,554,348,72,335
bat_134562_frame0053.jpg,bat_140541_frame0146.jpg,0.957781317,0.9820048,228,312,554,348,67,350
bat_134562_frame0053.jpg,bat_140556_frame0414.jpg,0.616861928,0.9812475,248,248,554,348,122,85
bat_134562_frame0053.jpg,bat_140556_frame0416.jpg,0.513085187,0.9804639,356,8,554,348,79,116
bat_134562_frame0053.jpg,bat_141858_frame0160.jpg,0.99881845,0.9800478,320,312,554,348,165,158
bat_134562_frame0053.jpg,bat_141858_frame0185.jpg,0.992199527,0.9817969,116,236,554,348,149,67
bat_134562_frame0053.jpg,bat_142965_frame0020.jpg,0.993939266,0.98524034,316,320,554,348,478,263
bat_134562_frame0053.jpg,bat_142965_frame0054.jpg,0.997765024,0.982694,332,132,554,348,475,114
bat_134562_frame0053.jpg,bat_143908_frame0166.jpg,0.974418168,0.98478097,48,156,554,348,80,224
bat_134562_frame0053.jpg,bat_143908_frame0192.jpg,0.995377724,0.9839719,208,320,554,348,54,177
bat_134562_frame0053.jpg,bat_144207_frame0379.jpg,0.997103826,0.98214144,40,156,554,348,608,288
bat_134562_frame0053.jpg,bat_144207_frame0402.jpg,0.988745523,0.98665965,208,8,554,348,573,364
bat_134562_frame0053.jpg,bat_144677_frame0111.jpg,0.996217704,0.98540264,132,312,554,348,586,323
bat_134562_frame0053.jpg,bat_144677_frame0145.jpg,0.996553336,0.98654974,128,292,554,348,520,325
bat_134562_frame0053.jpg,bat_145116_frame0130.jpg,0.996569329,0.9858918,72,248,554,348,89,346
bat_134562_frame0053.jpg,bat_145116_frame0136.jpg,0.997460708,0.9826385,260,52,554,348,77,365
bat_134562_frame0053.jpg,bat_145976_frame0111.jpg,0.991306954,0.98438406,48,140,554,348,604,157
bat_134562_frame0053.jpg,bat_145976_frame0124.jpg,0.971436277,0.9853396,352,0,554,348,531,78
bat_134562_frame0053.jpg,bat_146264_frame0090.jpg,0.988740306,0.98022634,124,116,554,348,97,362
bat_134562_frame0053.jpg,bat_146264_frame0100.jpg,0.970234577,0.98137957,276,248,554,348,113,320
bat_134562_frame0053.jpg,bat_146581_frame0318.jpg,0.729698543,0.98438203,248,248,554,348,57,215
bat_134562_frame0053.jpg,bat_146581_frame0321.jpg,0.883841656,0.98403686,4,8,554,348,70,227
bat_134562_frame0053.jpg,bat_146828_frame0923.jpg,0.993778414,0.9828111,32,0,554,348,39,219
bat_134562_frame0053.jpg,bat_146828_frame1006.jpg,0.984193682,0.9832011,152,156,554,348,167,51
bat_134562_frame0053.jpg,bat_146935_frame0140.jpg,0.992594495,0.98139054,312,280,554,348,133,196
bat_134562_frame0053.jpg,bat_146935_frame0196.jpg,0.999490663,0.9858755,320,312,554,348,58,337
bat_134562_frame0053.jpg,bat_148346_frame0132.jpg,0.952074932,0.984085,20,320,554,348,76,217
bat_134562_frame0053.jpg,bat_148346_frame0142.jpg,0.957795365,0.98225516,192,52,554,348,31,236
bat_134562_frame0160.jpg,bat_136000_frame0393.jpg,0.955430835,0.9889926,224,352,132,62,130,232
bat_134562_frame0160.jpg,bat_136000_frame0406.jpg,0.974945253,0.98684883,228,120,132,62,45,194
bat_134562_frame0160.jpg,bat_136087_frame0241.jpg,0.655662927,0.9834214,256,248,132,62,458,184
bat_134562_frame0160.jpg,bat_136087_frame0279.jpg,0.778247444,0.984282,76,36,132,62,127,329
bat_134562_frame0160.jpg,bat_138353_frame0106.jpg,0.991336836,0.9905775,48,92,132,62,552,343
bat_134562_frame0160.jpg,bat_138353_frame0143.jpg,0.98156046,0.989291,48,76,132,62,529,260
bat_134562_frame0160.jpg,bat_138711_frame0148.jpg,0.974738463,0.9883077,48,172,132,62,85,124
bat_134562_frame0160.jpg,bat_138711_frame0151.jpg,0.935453522,0.9871359,136,308,132,62,78,123
bat_134562_frame0160.jpg,bat_140109_frame0123.jpg,0.956129353,0.98815,76,260,132,62,563,329
bat_134562_frame0160.jpg,bat_140109_frame0133.jpg,0.974652268,0.9874625,228,36,132,62,609,294
bat_134562_frame0160.jpg,bat_140541_frame0142.jpg,0.954360201,0.9866173,76,324,132,62,72,335
bat_134562_frame0160.jpg,bat_140541_frame0146.jpg,0.951028302,0.98529005,76,156,132,62,67,350
bat_134562_frame0160.jpg,bat_140556_frame0414.jpg,0.640255757,0.9843635,284,312,132,62,122,85
bat_134562_frame0160.jpg,bat_140556_frame0416.jpg,0.532846123,0.98329,32,144,132,62,79,116
bat_134562_frame0160.jpg,bat_141858_frame0160.jpg,0.997138564,0.98968196,228,0,132,62,165,158
bat_134562_frame0160.jpg,bat_141858_frame0185.jpg,0.993525612,0.984545,144,100,132,62,149,67
bat_134562_frame0160.jpg,bat_142965_frame0020.jpg,0.988452669,0.9866113,160,308,132,62,478,263
bat_134562_frame0160.jpg,bat_142965_frame0054.jpg,0.99315788,0.9899779,180,176,132,62,475,114
bat_134562_frame0160.jpg,bat_143908_frame0166.jpg,0.967577572,0.9882889,136,308,132,62,80,224
bat_134562_frame0160.jpg,bat_143908_frame0192.jpg,0.991630172,0.9901021,228,220,132,62,54,177
bat_134562_frame0160.jpg,bat_144207_frame0379.jpg,0.992086533,0.9896794,228,228,132,62,608,288
bat_134562_frame0160.jpg,bat_144207_frame0402.jpg,0.982824365,0.98843306,48,36,132,62,573,364
bat_134562_frame0160.jpg,bat_144677_frame0111.jpg,0.990944666,0.98893386,328,132,132,62,586,323
bat_134562_frame0160.jpg,bat_144677_frame0145.jpg,0.992802875,0.9857795,316,36,132,62,520,325
bat_134562_frame0160.jpg,bat_145116_frame0130.jpg,0.993653604,0.98871094,96,68,132,62,89,346
bat_134562_frame0160.jpg,bat_145116_frame0136.jpg,0.997296676,0.9902205,112,272,132,62,77,365
bat_134562_frame0160.jpg,bat_145976_frame0111.jpg,0.984856218,0.9905809,312,84,132,62,604,157
bat_134562_frame0160.jpg,bat_145976_frame0124.jpg,0.965727738,0.9902477,20,352,132,62,531,78
bat_134562_frame0160.jpg,bat_146264_frame0090.jpg,0.985239871,0.9842713,316,132,132,62,97,362
bat_134562_frame0160.jpg,bat_146264_frame0100.jpg,0.967735467,0.9905765,128,272,132,62,113,320
bat_134562_frame0160.jpg,bat_146581_frame0318.jpg,0.751068426,0.9851587,256,36,132,62,57,215
bat_134562_frame0160.jpg,bat_146581_frame0321.jpg,0.887290517,0.9861973,224,76,132,62,70,227
bat_134562_frame0160.jpg,bat_146828_frame0923.jpg,0.994549625,0.9862915,40,0,132,62,39,219
bat_134562_frame0160.jpg,bat_146828_frame1006.jpg,0.978165943,0.98986244,352,172,132,62,167,51
bat_134562_frame0160.jpg,bat_146935_frame0140.jpg,0.993241747,0.98474085,144,172,132,62,133,196
bat_134562_frame0160.jpg,bat_146935_frame0196.jpg,0.998198884,0.9890989,352,352,132,62,58,337
bat_134562_frame0160.jpg,bat_148346_frame0132.jpg,0.948916408,0.98555255,224,248,132,62,76,217
