Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_141858_frame0185.jpg,bird_250439_frame0139.jpg,0.782337745,0.975799,48,0,149,67,597,157
bat_141858_frame0185.jpg,bird_250439_frame0177.jpg,0.788368605,0.9763749,48,0,149,67,499,66
bat_141858_frame0185.jpg,bird_254284_frame0083.jpg,0.971416685,0.97281647,188,0,149,67,602,179
bat_141858_frame0185.jpg,bird_254284_frame0094.jpg,0.992599663,0.9857533,232,0,149,67,596,170
bat_141858_frame0185.jpg,bird_259525_frame0144.jpg,0.753782654,0.9800296,128,0,149,67,163,73
bat_141858_frame0185.jpg,bird_259525_frame0155.jpg,0.83248801,0.9754665,204,136,149,67,147,53
bat_141858_frame0185.jpg,bird_276789_frame0088.jpg,0.864899391,0.97822326,344,136,149,67,610,202
bat_141858_frame0185.jpg,bird_276789_frame0381.jpg,0.878958427,0.97923714,344,252,149,67,52,177
bat_141858_frame0185.jpg,bird_280023_frame0120.jpg,0.581224268,0.9769116,120,0,149,67,82,344
bat_141858_frame0185.jpg,bird_280023_frame0129.jpg,0.739330925,0.97972757,108,0,149,67,45,332
bat_141858_frame0185.jpg,bird_283326_frame0064.jpg,0.765000004,0.98291236,176,0,149,67,540,325
bat_141858_frame0185.jpg,bird_283326_frame0112.jpg,0.768095746,0.9759422,344,128,149,67,457,198
bat_141858_frame0185.jpg,bird_284403_frame0102.jpg,0.703790956,0.9785705,164,36,149,67,576,312
bat_141858_frame0185.jpg,bird_284403_frame0139.jpg,0.685592294,0.9830814,320,252,149,67,473,236
bat_141858_frame0185.jpg,bird_290604_frame0091.jpg,0.828366338,0.9819549,320,104,149,67,589,191
bat_141858_frame0185.jpg,bird_290604_frame0131.jpg,0.644753885,0.97918725,344,0,149,67,490,128
bat_141858_frame0185.jpg,bird_320545_frame0125.jpg,0.711585724,0.97907346,76,0,149,67,539,50
bat_141858_frame0185.jpg,bird_320545_frame0127.jpg,0.740073521,0.9823238,76,0,149,67,539,47
bat_141858_frame0185.jpg,bird_352418_frame0177.jpg,0.885017849,0.98268867,8,0,149,67,110,263
bat_141858_frame0185.jpg,bird_352418_frame0223.jpg,0.755953795,0.9839411,176,0,149,67,48,226
bat_141858_frame0185.jpg,bird_360977_frame0151.jpg,0.781582444,0.983493,344,332,149,67,104,329
bat_141858_frame0185.jpg,bird_360977_frame0191.jpg,0.686212244,0.97994405,344,216,149,67,50,292
bat_141858_frame0185.jpg,bird_371543_frame0126.jpg,0.87950848,0.97646266,204,272,149,67,593,142
bat_141858_frame0185.jpg,bird_371543_frame0219.jpg,0.78141746,0.9803428,204,0,149,67,449,104
bat_141858_frame0185.jpg,bird_395848_frame0153.jpg,0.887540456,0.9763085,216,0,149,67,115,245
bat_141858_frame0185.jpg,bird_395848_frame0208.jpg,0.782358472,0.98048854,216,120,149,67,55,171
bat_141858_frame0185.jpg,bird_467652_frame0083.jpg,0.887009986,0.9804818,224,0,149,67,102,218
bat_141858_frame0185.jpg,bird_467652_frame0094.jpg,0.931772219,0.97778535,188,0,149,67,74,196
bat_141858_frame0185.jpg,bird_475623_frame0098.jpg,0.70352757,0.9786748,108,120,149,67,524,268
bat_141858_frame0185.jpg,bird_475623_frame0122.jpg,0.673460067,0.9819805,108,332,149,67,424,100
bat_141858_frame0185.jpg,bird_499425_frame0137.jpg,0.923970184,0.97398424,344,112,149,67,109,264
bat_141858_frame0185.jpg,bird_499425_frame0197.jpg,0.946978022,0.973925,176,28,149,67,43,251
bat_141858_frame0185.jpg,bird_516088_frame0134.jpg,0.839381037,0.9824229,344,0,149,67,92,105
bat_141858_frame0185.jpg,bird_516088_frame0139.jpg,0.872049519,0.9818363,344,0,149,67,88,98
bat_141858_frame0185.jpg,bird_522016_frame0093.jpg,0.995792025,0.9714876,68,252,149,67,67,153
bat_141858_frame0185.jpg,bird_522016_frame0109.jpg,0.988137991,0.98291504,176,36,149,67,53,143
bat_141858_frame0185.jpg,bird_522529_frame0120.jpg,0.702275032,0.97957486,264,0,149,67,80,179
bat_141858_frame0185.jpg,bird_522529_frame0129.jpg,0.781410815,0.97823894,108,252,149,67,52,159
bat_141858_frame0185.jpg,bird_541073_frame0211.jpg,0.765251561,0.97747195,108,0,149,67,365,133
bat_141858_frame0185.jpg,bird_541073_frame0324.jpg,0.800945099,0.9775606,300,36,149,67,175,82
bat_141858_frame0185.jpg,bird_573037_frame0136.jpg,0.977207178,0.9794718,220,152,149,67,81,305
bat_141858_frame0185.jpg,bird_573037_frame0183.jpg,0.985956109,0.97968084,204,0,149,67,35,242
bat_141858_frame0185.jpg,bird_575907_frame0128.jpg,0.910340297,0.982369,344,152,149,67,378,77
bat_141858_frame0185.jpg,bird_575907_frame0137.jpg,0.903021314,0.9834851,344,192,149,67,358,54
bat_141858_frame0185.jpg,bird_584052_frame0141.jpg,0.768745246,0.9766647,344,0,149,67,174,61
bat_141858_frame0185.jpg,bird_584052_frame0152.jpg,0.803741353,0.9732275,176,0,149,67,170,50
bat_141858_frame0185.jpg,bird_584787_frame0098.jpg,0.952232578,0.9776389,176,228,149,67,529,351
bat_141858_frame0185.jpg,bird_584787_frame0185.jpg,0.89041927,0.98119396,176,136,149,67,382,60
bat_141858_frame0185.jpg,bird_590711_frame0130.jpg,0.89461682,0.97626704,188,132,149,67,568,202
bat_141858_frame0185.jpg,bird_590711_frame0172.jpg,0.867448387,0.98167825,8,136,149,67,462,49
bat_141858_frame0185.jpg,bird_606085_frame0100.jpg,0.858251823,0.97671384,264,0,149,67,574,178
bat_141858_frame0185.jpg,bird_606085_frame0112.jpg,0.882082457,0.9762318,188,0,149,67,557,144
bat_141858_frame0185.jpg,bird_606665_frame0153.jpg,0.703683986,0.9788409,344,0,149,67,535,200
bat_141858_frame0185.jpg,bird_606665_frame0308.jpg,0.72348151,0.98257035,164,0,149,67,100,113
bat_141858_frame0185.jpg,bird_614597_frame0117.jpg,0.931743748,0.9836063,356,0,149,67,58,313
bat_141858_frame0185.jpg,bird_614597_frame0167.jpg,0.728088378,0.9725013,164,0,149,67,30,197
bat_141858_frame0185.jpg,bird_625909_frame0070.jpg,0.980729601,0.97474086,76,0,149,67,603,162
bat_141858_frame0185.jpg,bird_625909_frame0084.jpg,0.950837343,0.9734676,108,0,149,67,572,176
bat_141858_frame0185.jpg,bird_627600_frame0151.jpg,0.807660795,0.97897184,8,216,149,67,547,326
bat_141858_frame0185.jpg,bird_627600_frame0387.jpg,0.785862348,0.97899973,176,216,149,67,60,212
bat_141858_frame0185.jpg,bird_627800_frame0067.jpg,0.908035427,0.9788292,176,216,149,67,535,354
bat_141858_frame0185.jpg,bird_627800_frame0156.jpg,0.884593309,0.9820892,176,104,149,67,377,58
bat_141858_frame0185.jpg,bird_628450_frame0133.jpg,0.729210986,0.984147,176,216,149,67,543,377
bat_141858_frame0185.jpg,bird_628450_frame0148.jpg,0.81809026,0.98328716,176,196,149,67,523,361
bat_141858_frame0185.jpg,bird_639556_frame0089.jpg,0.586029055,0.9751914,248,252,149,67,600,234
bat_141858_frame0185.jpg,bird_639556_frame0268.jpg,0.781243292,0.9818135,264,0,149,67,61,140
bat_141858_frame0185.jpg,bird_640539_frame0102.jpg,0.901399713,0.98324907,176,0,149,67,42,369
bat_141858_frame0185.jpg,bird_640539_frame0116.jpg,0.863818843,0.9692228,176,0,149,67,31,355
bat_141858_frame0185.jpg,bird_643867_frame0161.jpg,0.765679405,0.976759,76,0,149,67,129,276
bat_141858_frame0185.jpg,bird_643867_frame0221.jpg,0.854054665,0.9783111,224,216,149,67,38,236
bat_141858_frame0185.jpg,bird_678751_frame0109.jpg,0.84664862,0.98243314,344,272,149,67,562,352
bat_141858_frame0185.jpg,bird_678751_frame0143.jpg,0.902462967,0.97700316,344,312,149,67,542,286
bat_141858_frame0185.jpg,bird_707931_frame0111.jpg,0.725718098,0.97727954,264,44,149,67,584,206
bat_141858_frame0185.jpg,bird_707931_frame0250.jpg,0.780584033,0.9826571,108,196,149,67,179,66
bat_141858_frame0185.jpg,bird_712994_frame0166.jpg,0.727773067,0.98029697,344,128,149,67,134,113
bat_141858_frame0185.jpg,bird_712994_frame0201.jpg,0.761197816,0.9794014,344,152,149,67,91,66
bat_141858_frame0185.jpg,bird_723075_frame0108.jpg,0.787237734,0.9788518,64,128,149,67,432,47
bat_141858_frame0185.jpg,bird_723075_frame0347.jpg,0.779454801,0.97940606,224,216,149,67,57,164
bat_141858_frame0185.jpg,bird_733943_frame0116.jpg,0.682186091,0.97765934,320,76,149,67,602,138
bat_141858_frame0185.jpg,bird_733943_frame0160.jpg,0.786316401,0.9807411,320,128,149,67,477,56
bat_141858_frame0185.jpg,bird_771614_frame0127.jpg,0.78208545,0.978008,204,136,149,67,35,255
bat_141858_frame0185.jpg,bird_771614_frame0138.jpg,0.84706404,0.98098475,204,0,149,67,70,249
bat_141858_frame0185.jpg,bird_785971_frame0122.jpg,0.766736408,0.9800966,344,36,149,67,477,265
bat_141858_frame0185.jpg,bird_785971_frame0147.jpg,0.771618482,0.979388,344,0,149,67,428,191
bat_141858_frame0185.jpg,bird_786598_frame0155.jpg,0.745383851,0.9798799,76,0,149,67,132,87
bat_141858_frame0185.jpg,bird_786598_frame0174.jpg,0.741376548,0.9757719,224,332,149,67,109,54
bat_142965_frame0020.jpg,bird_122589_frame0121.jpg,0.920330024,0.9763279,356,48,478,263,74,327
bat_142965_frame0020.jpg,bird_122589_frame0165.jpg,0.87603624,0.9753338,4,284,478,263,30,211
bat_142965_frame0020.jpg,bird_166055_frame0127.jpg,0.79484332,0.9806211,292,332,478,263,91,316
bat_142965_frame0020.jpg,bird_166055_frame0268.jpg,0.96778997,0.9727455,280,292,478,263,42,107
bat_142965_frame0020.jpg,bird_178456_frame0126.jpg,0.791830201,0.9827129,116,64,478,263,36,333
bat_142965_frame0020.jpg,bird_178456_frame0132.jpg,0.64784193,0.9829568,116,180,478,263,29,315
bat_142965_frame0020.jpg,bird_205215_frame0073.jpg,0.86530507,0.98138016,356,0,478,263,576,370
bat_142965_frame0020.jpg,bird_205215_frame0094.jpg,0.892714227,0.9818593,144,0,478,263,546,351
bat_142965_frame0020.jpg,bird_207660_frame0104.jpg,0.808031002,0.9827339,280,244,478,263,73,356
bat_142965_frame0020.jpg,bird_207660_frame0136.jpg,0.956119766,0.9781839,268,84,478,263,45,225
bat_142965_frame0020.jpg,bird_226646_frame0005.jpg,0.960804067,0.9789492,300,244,478,263,373,103
bat_142965_frame0020.jpg,bird_226646_frame0297.jpg,0.958281327,0.98801255,260,180,478,263,71,149
bat_142965_frame0020.jpg,bird_236653_frame0032.jpg,0.975208934,0.98125535,24,0,478,263,573,215
bat_142965_frame0020.jpg,bird_236653_frame0114.jpg,0.960089426,0.9819259,36,64,478,263,368,119
bat_142965_frame0020.jpg,bird_250439_frame0139.jpg,0.763560692,0.97783285,192,180,478,263,597,157
bat_142965_frame0020.jpg,bird_250439_frame0177.jpg,0.784414094,0.9766166,36,224,478,263,499,66
bat_142965_frame0020.jpg,bird_254284_frame0083.jpg,0.914165841,0.9689412,344,0,478,263,602,179
bat_142965_frame0020.jpg,bird_254284_frame0094.jpg,0.944608559,0.9801713,260,312,478,263,596,170
bat_142965_frame0020.jpg,bird_259525_frame0144.jpg,0.753714132,0.9805097,48,48,478,263,163,73
bat_142965_frame0020.jpg,bird_259525_frame0155.jpg,0.824479488,0.9775368,356,44,478,263,147,53
bat_142965_frame0020.jpg,bird_276789_frame0088.jpg,0.861596141,0.97511,312,48,478,263,610,202
bat_142965_frame0020.jpg,bird_276789_frame0381.jpg,0.893109467,0.9772864,308,180,478,263,52,177
bat_142965_frame0020.jpg,bird_280023_frame0120.jpg,0.5834451,0.9777554,280,224,478,263,82,344
bat_142965_frame0020.jpg,bird_280023_frame0129.jpg,0.740717395,0.97774833,88,224,478,263,45,332
bat_142965_frame0020.jpg,bird_283326_frame0064.jpg,0.778484689,0.9849827,324,180,478,263,540,325
bat_142965_frame0020.jpg,bird_283326_frame0112.jpg,0.776421589,0.97632277,324,48,478,263,457,198
bat_142965_frame0020.jpg,bird_284403_frame0102.jpg,0.675249543,0.97689366,132,180,478,263,576,312
bat_142965_frame0020.jpg,bird_284403_frame0139.jpg,0.702147761,0.9853431,300,180,478,263,473,236
bat_142965_frame0020.jpg,bird_290604_frame0091.jpg,0.827297504,0.9802878,300,0,478,263,589,191
bat_142965_frame0020.jpg,bird_290604_frame0131.jpg,0.648734537,0.9760853,300,180,478,263,490,128
bat_142965_frame0020.jpg,bird_320545_frame0125.jpg,0.721317478,0.98178154,36,64,478,263,539,50
bat_142965_frame0020.jpg,bird_320545_frame0127.jpg,0.751729549,0.98120713,36,224,478,263,539,47
bat_142965_frame0020.jpg,bird_352418_frame0177.jpg,0.9103547,0.9816104,332,224,478,263,110,263
bat_142965_frame0020.jpg,bird_352418_frame0223.jpg,0.753842283,0.98406464,144,0,478,263,48,226
bat_142965_frame0020.jpg,bird_360977_frame0151.jpg,0.804305816,0.9817625,132,0,478,263,104,329
bat_142965_frame0020.jpg,bird_360977_frame0191.jpg,0.691325275,0.98188084,132,332,478,263,50,292
bat_142965_frame0020.jpg,bird_371543_frame0126.jpg,0.878976219,0.9749048,4,64,478,263,593,142
bat_142965_frame0020.jpg,bird_371543_frame0219.jpg,0.800636535,0.97915965,164,64,478,263,449,104
bat_142965_frame0020.jpg,bird_395848_frame0153.jpg,0.843456658,0.9724237,4,64,478,263,115,245
bat_142965_frame0020.jpg,bird_395848_frame0208.jpg,0.709205667,0.9761676,4,244,478,263,55,171
bat_142965_frame0020.jpg,bird_467652_frame0083.jpg,0.859855443,0.9806485,4,0,478,263,102,218
bat_142965_frame0020.jpg,bird_467652_frame0094.jpg,0.903707415,0.9761971,152,180,478,263,74,196
bat_142965_frame0020.jpg,bird_475623_frame0098.jpg,0.70962771,0.9827511,80,180,478,263,524,268
bat_142965_frame0020.jpg,bird_475623_frame0122.jpg,0.664019855,0.98336226,68,36,478,263,424,100
bat_142965_frame0020.jpg,bird_499425_frame0137.jpg,0.90174933,0.97465634,312,0,478,263,109,264
bat_142965_frame0020.jpg,bird_499425_frame0197.jpg,0.890558262,0.97412705,144,180,478,263,43,251
bat_142965_frame0020.jpg,bird_516088_frame0134.jpg,0.903428889,0.979768,308,64,478,263,92,105
bat_142965_frame0020.jpg,bird_516088_frame0139.jpg,0.934551958,0.97767365,308,224,478,263,88,98
bat_142965_frame0020.jpg,bird_522016_frame0093.jpg,0.957628121,0.9690532,24,64,478,263,67,153
bat_142965_frame0020.jpg,bird_522016_frame0109.jpg,0.970059392,0.98199767,144,328,478,263,53,143
bat_142965_frame0020.jpg,bird_522529_frame0120.jpg,0.674143063,0.9770797,92,332,478,263,80,179
bat_142965_frame0020.jpg,bird_522529_frame0129.jpg,0.763697644,0.97990257,92,64,478,263,52,159
bat_142965_frame0020.jpg,bird_541073_frame0211.jpg,0.732394663,0.9769673,88,0,478,263,365,133
bat_142965_frame0020.jpg,bird_541073_frame0324.jpg,0.782316885,0.97909975,280,296,478,263,175,82
bat_142965_frame0020.jpg,bird_573037_frame0136.jpg,0.997803006,0.9784205,8,332,478,263,81,305
bat_142965_frame0020.jpg,bird_573037_frame0183.jpg,0.984828229,0.9762434,4,48,478,263,35,242
bat_142965_frame0020.jpg,bird_575907_frame0128.jpg,0.927662355,0.9795071,308,64,478,263,378,77
bat_142965_frame0020.jpg,bird_575907_frame0137.jpg,0.949797206,0.98339367,136,64,478,263,358,54
bat_142965_frame0020.jpg,bird_584052_frame0141.jpg,0.776922943,0.979562,324,180,478,263,174,61
bat_142965_frame0020.jpg,bird_584052_frame0152.jpg,0.783044187,0.9730347,152,224,478,263,170,50
bat_142965_frame0020.jpg,bird_584787_frame0098.jpg,0.978827865,0.9804577,144,0,478,263,529,351
bat_142965_frame0020.jpg,bird_584787_frame0185.jpg,0.926005284,0.98340327,144,48,478,263,382,60
bat_142965_frame0020.jpg,bird_590711_frame0130.jpg,0.881102595,0.97792476,184,224,478,263,568,202
bat_142965_frame0020.jpg,bird_590711_frame0172.jpg,0.87182294,0.9814918,176,224,478,263,462,49
bat_142965_frame0020.jpg,bird_606085_frame0100.jpg,0.797419641,0.9698159,44,300,478,263,574,178
bat_142965_frame0020.jpg,bird_606085_frame0112.jpg,0.824771921,0.970892,344,180,478,263,557,144
bat_142965_frame0020.jpg,bird_606665_frame0153.jpg,0.710956006,0.9829607,312,180,478,263,535,200
bat_142965_frame0020.jpg,bird_606665_frame0308.jpg,0.701618893,0.98367417,344,180,478,263,100,113
bat_142965_frame0020.jpg,bird_614597_frame0117.jpg,0.92478575,0.98113763,144,332,478,263,58,313
bat_142965_frame0020.jpg,bird_614597_frame0167.jpg,0.674609268,0.96963835,340,224,478,263,30,197
bat_142965_frame0020.jpg,bird_625909_frame0070.jpg,0.923537943,0.9654245,24,44,478,263,603,162
bat_142965_frame0020.jpg,bird_625909_frame0084.jpg,0.890406485,0.97013026,80,224,478,263,572,176
bat_142965_frame0020.jpg,bird_627600_frame0151.jpg,0.833854747,0.9786185,164,0,478,263,547,326
bat_142965_frame0020.jpg,bird_627600_frame0387.jpg,0.792033385,0.98013824,136,180,478,263,60,212
bat_142965_frame0020.jpg,bird_627800_frame0067.jpg,0.933980626,0.98294973,152,168,478,263,535,354
bat_142965_frame0020.jpg,bird_627800_frame0156.jpg,0.917824622,0.98201054,144,244,478,263,377,58
bat_142965_frame0020.jpg,bird_628450_frame0133.jpg,0.730906077,0.98156327,312,328,478,263,543,377
bat_142965_frame0020.jpg,bird_628450_frame0148.jpg,0.842445657,0.98405397,312,180,478,263,523,361
bat_142965_frame0020.jpg,bird_639556_frame0089.jpg,0.568833718,0.97684366,36,180,478,263,600,234
bat_142965_frame0020.jpg,bird_639556_frame0268.jpg,0.796619658,0.97803545,224,180,478,263,61,140
bat_142965_frame0020.jpg,bird_640539_frame0102.jpg,0.898214522,0.9790299,324,332,478,263,42,369
bat_142965_frame0020.jpg,bird_640539_frame0116.jpg,0.834289481,0.96811,144,224,478,263,31,355
bat_142965_frame0020.jpg,bird_643867_frame0161.jpg,0.753438113,0.97359455,224,224,478,263,129,276
bat_142965_frame0020.jpg,bird_643867_frame0221.jpg,0.833065752,0.9763114,20,180,478,263,38,236
bat_142965_frame0020.jpg,bird_678751_frame0109.jpg,0.855698029,0.98166275,312,244,478,263,562,352
bat_142965_frame0020.jpg,bird_678751_frame0143.jpg,0.915190453,0.98085093,132,112,478,263,542,286
bat_142965_frame0020.jpg,bird_707931_frame0111.jpg,0.738662902,0.98065656,224,180,478,263,584,206
bat_142965_frame0020.jpg,bird_707931_frame0250.jpg,0.812786374,0.98329216,268,144,478,263,179,66
bat_142965_frame0020.jpg,bird_712994_frame0166.jpg,0.751332311,0.9808537,132,64,478,263,134,113
bat_142965_frame0020.jpg,bird_712994_frame0201.jpg,0.771359179,0.97952116,324,180,478,263,91,66
bat_142965_frame0020.jpg,bird_723075_frame0108.jpg,0.825823174,0.98182034,200,244,478,263,432,47
bat_142965_frame0020.jpg,bird_723075_frame0347.jpg,0.805312721,0.98076385,4,0,478,263,57,164
bat_142965_frame0020.jpg,bird_733943_frame0116.jpg,0.653241922,0.9794545,120,180,478,263,602,138
bat_142965_frame0020.jpg,bird_733943_frame0160.jpg,0.775681275,0.98091,120,48,478,263,477,56
bat_142965_frame0020.jpg,bird_771614_frame0127.jpg,0.769256437,0.97679365,356,44,478,263,35,255
bat_142965_frame0020.jpg,bird_771614_frame0138.jpg,0.872629477,0.9805832,4,48,478,263,70,249
bat_142965_frame0020.jpg,bird_785971_frame0122.jpg,0.794701474,0.98055166,308,224,478,263,477,265
bat_142965_frame0020.jpg,bird_785971_frame0147.jpg,0.800129706,0.9807037,120,224,478,263,428,191
bat_142965_frame0020.jpg,bird_786598_frame0155.jpg,0.770059398,0.98054504,36,224,478,263,132,87
bat_142965_frame0020.jpg,bird_786598_frame0174.jpg,0.745173875,0.97830254,20,224,478,263,109,54
bat_142965_frame0054.jpg,bird_122589_frame0121.jpg,0.920597323,0.9819224,320,168,475,114,74,327
bat_142965_frame0054.jpg,bird_122589_frame0165.jpg,0.883592547,0.976738,320,84,475,114,30,211
bat_142965_frame0054.jpg,bird_166055_frame0127.jpg,0.79509281,0.98283416,288,228,475,114,91,316
bat_142965_frame0054.jpg,bird_166055_frame0268.jpg,0.973655568,0.96228856,288,60,475,114,42,107
bat_142965_frame0054.jpg,bird_178456_frame0126.jpg,0.785190918,0.9874066,288,304,475,114,36,333
bat_142965_frame0054.jpg,bird_178456_frame0132.jpg,0.643032463,0.9875842,288,304,475,114,29,315
bat_142965_frame0054.jpg,bird_205215_frame0073.jpg,0.871053996,0.98533493,148,216,475,114,576,370
bat_142965_frame0054.jpg,bird_205215_frame0094.jpg,0.893777065,0.98584616,304,304,475,114,546,351
bat_142965_frame0054.jpg,bird_207660_frame0104.jpg,0.805099374,0.9859518,288,304,475,114,73,356
bat_142965_frame0054.jpg,bird_207660_frame0136.jpg,0.953776462,0.9833317,240,72,475,114,45,225
bat_142965_frame0054.jpg,bird_226646_frame0005.jpg,0.96513681,0.9810792,288,324,475,114,373,103
bat_142965_frame0054.jpg,bird_226646_frame0297.jpg,0.967698809,0.98557854,228,24,475,114,71,149
bat_142965_frame0054.jpg,bird_236653_frame0032.jpg,0.981454126,0.98241293,16,212,475,114,573,215
bat_142965_frame0054.jpg,bird_236653_frame0114.jpg,0.957389602,0.98371905,196,84,475,114,368,119
bat_142965_frame0054.jpg,bird_250439_frame0139.jpg,0.768505999,0.98244536,0,204,475,114,597,157
bat_142965_frame0054.jpg,bird_250439_frame0177.jpg,0.782288459,0.98300546,196,4,475,114,499,66
bat_142965_frame0054.jpg,bird_254284_frame0083.jpg,0.927016987,0.9800149,320,180,475,114,602,179
bat_142965_frame0054.jpg,bird_254284_frame0094.jpg,0.956546058,0.9862971,352,4,475,114,596,170
bat_142965_frame0054.jpg,bird_259525_frame0144.jpg,0.765777141,0.98572683,8,204,475,114,163,73
bat_142965_frame0054.jpg,bird_259525_frame0155.jpg,0.836471442,0.98290324,352,92,475,114,147,53
bat_142965_frame0054.jpg,bird_276789_frame0088.jpg,0.861810934,0.98211515,288,92,475,114,610,202
bat_142965_frame0054.jpg,bird_276789_frame0381.jpg,0.891625222,0.9814417,288,72,475,114,52,177
bat_142965_frame0054.jpg,bird_280023_frame0120.jpg,0.581411257,0.984537,72,212,475,114,82,344
bat_142965_frame0054.jpg,bird_280023_frame0129.jpg,0.743734693,0.98335034,240,212,475,114,45,332
