Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_144677_frame0145.jpg,insect_121167_frame0085.jpg,0.579772089,0.98427546,312,196,520,325,562,146
bat_144677_frame0145.jpg,insect_121167_frame0106.jpg,0.555152268,0.982736,244,196,520,325,32,194
bat_144677_frame0145.jpg,insect_122273_frame0015.jpg,0.996605507,0.9870668,248,192,520,325,189,50
bat_144677_frame0145.jpg,insect_122273_frame0056.jpg,0.994151602,0.98186713,52,196,520,325,555,359
bat_144677_frame0145.jpg,insect_122670_frame0105.jpg,0.99701647,0.9900754,284,108,520,325,533,197
bat_144677_frame0145.jpg,insect_122670_frame0116.jpg,0.943778316,0.97464794,284,0,520,325,587,211
bat_144677_frame0145.jpg,insect_122731_frame0129.jpg,0.837380614,0.98853517,328,16,520,325,467,229
bat_144677_frame0145.jpg,insect_122731_frame0134.jpg,0.747827544,0.9807509,148,16,520,325,567,130
bat_144677_frame0145.jpg,insect_123480_frame0078.jpg,0.914527201,0.98331094,52,196,520,325,83,115
bat_144677_frame0145.jpg,insect_123480_frame0083.jpg,0.986819513,0.9872808,12,196,520,325,109,205
bat_144677_frame0145.jpg,insect_124430_frame0626.jpg,0.790788215,0.9862314,24,196,520,325,256,126
bat_144677_frame0145.jpg,insect_124430_frame0630.jpg,0.887275099,0.9893977,48,196,520,325,264,171
bat_144677_frame0145.jpg,insect_125300_frame0085.jpg,0.964406214,0.98831576,328,16,520,325,395,50
bat_144677_frame0145.jpg,insect_125300_frame0104.jpg,0.960624016,0.98136985,56,196,520,325,37,127
bat_144677_frame0145.jpg,insect_126247_frame0085.jpg,0.976560379,0.98000956,76,140,520,325,594,334
bat_144677_frame0145.jpg,insect_126247_frame0091.jpg,0.984834347,0.98991346,212,64,520,325,561,340
bat_144677_frame0145.jpg,insect_127862_frame0048.jpg,0.659789069,0.9852305,336,16,520,325,564,96
bat_144677_frame0145.jpg,insect_127862_frame0069.jpg,0.808739794,0.986487,252,196,520,325,47,219
bat_144677_frame0145.jpg,insect_127936_frame0090.jpg,0.983301089,0.9883294,132,196,520,325,370,49
bat_144677_frame0145.jpg,insect_127936_frame0094.jpg,0.968612083,0.9873662,96,8,520,325,346,46
bat_144677_frame0145.jpg,insect_128119_frame0072.jpg,0.897498688,0.9868653,328,196,520,325,58,288
bat_144677_frame0145.jpg,insect_128119_frame0077.jpg,0.917533753,0.98582494,312,16,520,325,113,258
bat_144677_frame0145.jpg,insect_130287_frame0007.jpg,0.995924685,0.9852559,248,196,520,325,38,204
bat_144677_frame0145.jpg,insect_130287_frame0011.jpg,0.967883735,0.9878545,64,100,520,325,102,248
bat_144677_frame0145.jpg,insect_131243_frame0261.jpg,0.792433797,0.98475647,332,196,520,325,610,319
bat_144677_frame0145.jpg,insect_131243_frame0269.jpg,0.724218404,0.9828832,56,8,520,325,517,91
bat_144677_frame0145.jpg,insect_131279_frame0044.jpg,0.971947499,0.98347735,292,260,520,325,575,234
bat_144677_frame0145.jpg,insect_131279_frame0098.jpg,0.828972211,0.97946495,40,12,520,325,131,68
bat_144677_frame0145.jpg,insect_131381_frame0005.jpg,0.954628667,0.978613,84,100,520,325,44,261
bat_144677_frame0145.jpg,insect_131381_frame0104.jpg,0.981368552,0.9814387,56,12,520,325,555,367
bat_144677_frame0145.jpg,insect_131401_frame0379.jpg,0.784851341,0.9853244,56,196,520,325,567,325
bat_144677_frame0145.jpg,insect_131401_frame0381.jpg,0.669231736,0.98359746,236,96,520,325,552,302
bat_144677_frame0145.jpg,insect_132446_frame0166.jpg,0.99765504,0.98739994,108,96,520,325,79,119
bat_144677_frame0145.jpg,insect_132446_frame0188.jpg,0.973279795,0.9829549,236,16,520,325,227,140
bat_144677_frame0145.jpg,insect_133010_frame0074.jpg,0.919517109,0.98528296,56,260,520,325,560,123
bat_144677_frame0145.jpg,insect_133010_frame0091.jpg,0.852643578,0.986248,56,216,520,325,523,153
bat_144677_frame0145.jpg,insect_133376_frame0084.jpg,0.987961107,0.98798794,56,104,520,325,606,129
bat_144677_frame0145.jpg,insect_133376_frame0091.jpg,0.976774531,0.9833351,84,160,520,325,522,100
bat_144677_frame0145.jpg,insect_134638_frame0422.jpg,0.996352916,0.9895606,236,280,520,325,110,141
bat_144677_frame0145.jpg,insect_134638_frame0436.jpg,0.988985218,0.97715247,260,56,520,325,32,146
bat_144677_frame0145.jpg,insect_135557_frame0114.jpg,0.884478859,0.9831987,40,36,520,325,507,119
bat_144677_frame0145.jpg,insect_135557_frame0210.jpg,0.986843233,0.98571146,316,196,520,325,87,306
bat_144677_frame0145.jpg,insect_137691_frame0078.jpg,0.993438145,0.98841786,248,228,520,325,514,276
bat_144677_frame0145.jpg,insect_137691_frame0090.jpg,0.973555191,0.98587024,236,196,520,325,409,160
bat_144677_frame0145.jpg,insect_137739_frame0180.jpg,0.986349271,0.97353435,236,312,520,325,560,333
bat_144677_frame0145.jpg,insect_137739_frame0204.jpg,0.978118327,0.9844205,208,16,520,325,555,338
bat_144677_frame0145.jpg,insect_138247_frame0124.jpg,0.981241432,0.98729175,284,280,520,325,554,162
bat_144677_frame0145.jpg,insect_138247_frame0132.jpg,0.974234954,0.979518,140,196,520,325,571,99
bat_144677_frame0145.jpg,insect_138775_frame0095.jpg,0.752730769,0.98499435,56,196,520,325,548,127
bat_144677_frame0145.jpg,insect_138775_frame0098.jpg,0.798434779,0.9846411,56,16,520,325,497,66
bat_144677_frame0145.jpg,insect_138792_frame0097.jpg,0.96706164,0.9856098,316,16,520,325,103,330
bat_144677_frame0145.jpg,insect_138792_frame0100.jpg,0.976650865,0.9846345,316,188,520,325,93,352
bat_144677_frame0145.jpg,insect_139928_frame0130.jpg,0.977378974,0.9848093,68,276,520,325,517,352
bat_144677_frame0145.jpg,insect_139928_frame0134.jpg,0.896588845,0.9865093,68,96,520,325,579,360
bat_144677_frame0145.jpg,insect_140395_frame0209.jpg,0.962688584,0.98244333,336,188,520,325,122,159
bat_144677_frame0145.jpg,insect_140395_frame0212.jpg,0.910467318,0.97445446,248,196,520,325,114,139
bat_144677_frame0145.jpg,insect_141042_frame0085.jpg,0.969502934,0.9837284,248,196,520,325,602,356
bat_144677_frame0145.jpg,insect_141042_frame0090.jpg,0.988890796,0.98368037,72,96,520,325,542,326
bat_144677_frame0145.jpg,insect_141063_frame0121.jpg,0.995790073,0.98713166,4,312,520,325,603,265
bat_144677_frame0145.jpg,insect_141063_frame0128.jpg,0.992348496,0.98818386,132,184,520,325,577,300
bat_144677_frame0145.jpg,insect_141850_frame0085.jpg,0.98259072,0.98736423,52,196,520,325,193,48
bat_144677_frame0145.jpg,insect_141850_frame0172.jpg,0.994369204,0.9855622,316,196,520,325,520,133
bat_144677_frame0145.jpg,insect_141912_frame0041.jpg,0.588650368,0.97997123,168,352,520,325,473,93
bat_144677_frame0145.jpg,insect_141912_frame0042.jpg,0.541101157,0.97995436,332,96,520,325,454,158
bat_144677_frame0145.jpg,insect_142461_frame0089.jpg,0.493539801,0.98199594,252,196,520,325,578,230
bat_144677_frame0145.jpg,insect_142461_frame0096.jpg,0.465797987,0.9787571,148,196,520,325,71,239
bat_144677_frame0145.jpg,insect_144100_frame0285.jpg,0.907436192,0.9867567,316,12,520,325,591,288
bat_144677_frame0145.jpg,insect_144100_frame0294.jpg,0.934989946,0.9877544,328,288,520,325,513,328
bat_144677_frame0145.jpg,insect_144453_frame0040.jpg,0.55343123,0.98310006,244,196,520,325,582,365
bat_144677_frame0145.jpg,insect_144453_frame0041.jpg,0.548736791,0.98339146,64,16,520,325,559,363
bat_144677_frame0145.jpg,insect_145966_frame0066.jpg,0.98587244,0.98048806,292,124,520,325,56,238
bat_144677_frame0145.jpg,insect_145966_frame0089.jpg,0.926609438,0.98534065,236,192,520,325,543,264
bat_144677_frame0145.jpg,insect_146419_frame0116.jpg,0.892525704,0.98827714,56,352,520,325,81,241
bat_144677_frame0145.jpg,insect_146419_frame0120.jpg,0.909632854,0.98654455,56,100,520,325,38,198
bat_144677_frame0145.jpg,insect_147049_frame0077.jpg,0.976422851,0.9890954,108,196,520,325,607,260
bat_144677_frame0145.jpg,insect_147049_frame0090.jpg,0.996886276,0.98599845,252,196,520,325,591,323
bat_144677_frame0145.jpg,insect_147103_frame0113.jpg,0.799964745,0.9770402,84,96,520,325,540,159
bat_144677_frame0145.jpg,insect_147103_frame0114.jpg,0.941872365,0.98253816,84,92,520,325,576,161
bat_144677_frame0145.jpg,insect_148925_frame0087.jpg,0.994060505,0.98157215,104,100,520,325,30,331
bat_144677_frame0145.jpg,insect_148925_frame0093.jpg,0.971737928,0.9740745,276,100,520,325,100,322
bat_144677_frame0145.jpg,insect_149086_frame0814.jpg,0.997594249,0.9861023,48,196,520,325,588,164
bat_144677_frame0145.jpg,insect_149086_frame0827.jpg,0.99774723,0.9862241,84,196,520,325,492,118
bat_144677_frame0145.jpg,insect_149858_frame0153.jpg,0.967311237,0.9858809,276,276,520,325,518,246
bat_144677_frame0145.jpg,insect_149858_frame0171.jpg,0.991943053,0.9870251,272,176,520,325,584,236
bat_144677_frame0145.jpg,insect_150059_frame0098.jpg,0.994145887,0.9875227,140,8,520,325,93,296
bat_144677_frame0145.jpg,insect_150059_frame0107.jpg,0.975884934,0.980495,128,168,520,325,39,342
bat_144677_frame0145.jpg,insect_151130_frame0091.jpg,0.964631149,0.9873277,236,16,520,325,108,223
bat_144677_frame0145.jpg,insect_151130_frame0098.jpg,0.997429687,0.9839479,236,196,520,325,45,178
bat_144677_frame0145.jpg,insect_151623_frame0106.jpg,0.997295866,0.98568434,252,196,520,325,154,51
bat_144677_frame0145.jpg,insect_151623_frame0110.jpg,0.984644851,0.9815187,84,276,520,325,69,51
bat_145116_frame0130.jpg,insect_114417_frame0086.jpg,0.983950533,0.9852798,120,192,89,346,30,218
bat_145116_frame0130.jpg,insect_114417_frame0100.jpg,0.97047561,0.98683155,100,92,89,346,63,292
bat_145116_frame0130.jpg,insect_114802_frame0086.jpg,0.955936528,0.9862488,264,60,89,346,518,259
bat_145116_frame0130.jpg,insect_114802_frame0099.jpg,0.9762337,0.98525226,100,120,89,346,588,288
bat_145116_frame0130.jpg,insect_114905_frame0107.jpg,0.993777853,0.98615116,168,180,89,346,76,379
bat_145116_frame0130.jpg,insect_114905_frame0108.jpg,0.981958726,0.98920834,176,180,89,346,66,385
bat_145116_frame0130.jpg,insect_115184_frame0087.jpg,0.991950116,0.97744405,16,36,89,346,605,156
bat_145116_frame0130.jpg,insect_115184_frame0185.jpg,0.994033876,0.9871642,340,152,89,346,81,205
bat_145116_frame0130.jpg,insect_119846_frame0032.jpg,0.97610539,0.9854952,108,132,89,346,56,179
bat_145116_frame0130.jpg,insect_119846_frame0038.jpg,0.963921132,0.98658407,264,112,89,346,31,118
bat_145116_frame0130.jpg,insect_121167_frame0085.jpg,0.600376608,0.98498535,356,180,89,346,562,146
bat_145116_frame0130.jpg,insect_121167_frame0106.jpg,0.562812352,0.9819626,296,180,89,346,32,194
bat_145116_frame0130.jpg,insect_122273_frame0015.jpg,0.997646385,0.9859908,124,304,89,346,189,50
bat_145116_frame0130.jpg,insect_122273_frame0056.jpg,0.994645254,0.9857239,100,120,89,346,555,359
bat_145116_frame0130.jpg,insect_122670_frame0105.jpg,0.996830371,0.98532623,168,180,89,346,533,197
bat_145116_frame0130.jpg,insect_122670_frame0116.jpg,0.944708533,0.97817916,344,180,89,346,587,211
bat_145116_frame0130.jpg,insect_122731_frame0129.jpg,0.846026031,0.985833,176,216,89,346,467,229
bat_145116_frame0130.jpg,insect_122731_frame0134.jpg,0.762208566,0.9829395,24,216,89,346,567,130
bat_145116_frame0130.jpg,insect_123480_frame0078.jpg,0.924973491,0.98589855,276,112,89,346,83,115
bat_145116_frame0130.jpg,insect_123480_frame0083.jpg,0.990277737,0.9841935,264,260,89,346,109,205
bat_145116_frame0130.jpg,insect_124430_frame0626.jpg,0.805772876,0.9873794,264,112,89,346,256,126
bat_145116_frame0130.jpg,insect_124430_frame0630.jpg,0.894716713,0.9877121,264,60,89,346,264,171
bat_145116_frame0130.jpg,insect_125300_frame0085.jpg,0.966791651,0.9867302,20,32,89,346,395,50
bat_145116_frame0130.jpg,insect_125300_frame0104.jpg,0.965609396,0.98476034,296,132,89,346,37,127
bat_145116_frame0130.jpg,insect_126247_frame0085.jpg,0.975326995,0.983873,152,328,89,346,594,334
bat_145116_frame0130.jpg,insect_126247_frame0091.jpg,0.982163945,0.98924553,140,120,89,346,561,340
bat_145116_frame0130.jpg,insect_127862_frame0048.jpg,0.671117969,0.98295826,216,60,89,346,564,96
bat_145116_frame0130.jpg,insect_127862_frame0069.jpg,0.814693127,0.984978,340,204,89,346,47,219
bat_145116_frame0130.jpg,insect_127936_frame0090.jpg,0.981407699,0.9874801,228,120,89,346,370,49
bat_145116_frame0130.jpg,insect_127936_frame0094.jpg,0.967292916,0.98450816,348,352,89,346,346,46
bat_145116_frame0130.jpg,insect_128119_frame0072.jpg,0.90608255,0.98477215,20,180,89,346,58,288
bat_145116_frame0130.jpg,insect_128119_frame0077.jpg,0.926275356,0.984335,356,180,89,346,113,258
bat_145116_frame0130.jpg,insect_130287_frame0007.jpg,0.996843837,0.9868758,304,152,89,346,38,204
bat_145116_frame0130.jpg,insect_130287_frame0011.jpg,0.968958105,0.9881423,124,112,89,346,102,248
bat_145116_frame0130.jpg,insect_131243_frame0261.jpg,0.798002329,0.98393106,216,180,89,346,610,319
bat_145116_frame0130.jpg,insect_131243_frame0269.jpg,0.740040405,0.98373765,108,120,89,346,517,91
bat_145116_frame0130.jpg,insect_131279_frame0044.jpg,0.976607774,0.9800312,176,320,89,346,575,234
bat_145116_frame0130.jpg,insect_131279_frame0098.jpg,0.844664515,0.9790408,264,84,89,346,131,68
bat_145116_frame0130.jpg,insect_131381_frame0005.jpg,0.958576249,0.9755801,164,120,89,346,44,261
bat_145116_frame0130.jpg,insect_131381_frame0104.jpg,0.982483679,0.97827125,108,84,89,346,555,367
bat_145116_frame0130.jpg,insect_131401_frame0379.jpg,0.791177364,0.98103714,100,120,89,346,567,325
bat_145116_frame0130.jpg,insect_131401_frame0381.jpg,0.680788548,0.979843,108,120,89,346,552,302
bat_145116_frame0130.jpg,insect_132446_frame0166.jpg,0.997254164,0.9887962,348,180,89,346,79,119
bat_145116_frame0130.jpg,insect_132446_frame0188.jpg,0.97646976,0.98392034,296,340,89,346,227,140
bat_145116_frame0130.jpg,insect_133010_frame0074.jpg,0.921821992,0.9852732,108,120,89,346,560,123
bat_145116_frame0130.jpg,insect_133010_frame0091.jpg,0.861148623,0.9873302,108,120,89,346,523,153
bat_145116_frame0130.jpg,insect_133376_frame0084.jpg,0.98958568,0.98858225,296,148,89,346,606,129
bat_145116_frame0130.jpg,insect_133376_frame0091.jpg,0.977182554,0.9855623,332,180,89,346,522,100
bat_145116_frame0130.jpg,insect_134638_frame0422.jpg,0.997365575,0.984038,296,112,89,346,110,141
bat_145116_frame0130.jpg,insect_134638_frame0436.jpg,0.989240813,0.97868836,324,112,89,346,32,146
bat_145116_frame0130.jpg,insect_135557_frame0114.jpg,0.893683435,0.9849632,264,92,89,346,507,119
bat_145116_frame0130.jpg,insect_135557_frame0210.jpg,0.986466678,0.9850067,184,36,89,346,87,306
bat_145116_frame0130.jpg,insect_137691_frame0078.jpg,0.993314151,0.98820734,312,120,89,346,514,276
bat_145116_frame0130.jpg,insect_137691_frame0090.jpg,0.977846384,0.98540515,296,340,89,346,409,160
bat_145116_frame0130.jpg,insect_137739_frame0180.jpg,0.986854943,0.9780884,296,132,89,346,560,333
bat_145116_frame0130.jpg,insect_137739_frame0204.jpg,0.978480078,0.984949,104,132,89,346,555,338
bat_145116_frame0130.jpg,insect_138247_frame0124.jpg,0.980733199,0.98531365,344,276,89,346,554,162
bat_145116_frame0130.jpg,insect_138247_frame0132.jpg,0.974207834,0.9809656,176,148,89,346,571,99
bat_145116_frame0130.jpg,insect_138775_frame0095.jpg,0.766288749,0.9837779,100,120,89,346,548,127
bat_145116_frame0130.jpg,insect_138775_frame0098.jpg,0.807110417,0.98538977,108,120,89,346,497,66
bat_145116_frame0130.jpg,insect_138792_frame0097.jpg,0.96636651,0.984787,184,300,89,346,103,330
bat_145116_frame0130.jpg,insect_138792_frame0100.jpg,0.977309568,0.98279405,204,60,89,346,93,352
bat_145116_frame0130.jpg,insect_139928_frame0130.jpg,0.977321442,0.98416585,304,156,89,346,517,352
bat_145116_frame0130.jpg,insect_139928_frame0134.jpg,0.897232396,0.9848024,104,352,89,346,579,360
bat_145116_frame0130.jpg,insect_140395_frame0209.jpg,0.962692537,0.98225474,252,152,89,346,122,159
bat_145116_frame0130.jpg,insect_140395_frame0212.jpg,0.913571784,0.97435546,296,180,89,346,114,139
bat_145116_frame0130.jpg,insect_141042_frame0085.jpg,0.974405572,0.9854585,296,328,89,346,602,356
bat_145116_frame0130.jpg,insect_141042_frame0090.jpg,0.99062947,0.9832396,304,352,89,346,542,326
bat_145116_frame0130.jpg,insect_141063_frame0121.jpg,0.99649241,0.9896595,248,120,89,346,603,265
bat_145116_frame0130.jpg,insect_141063_frame0128.jpg,0.99220762,0.98396564,348,92,89,346,577,300
bat_145116_frame0130.jpg,insect_141850_frame0085.jpg,0.983743422,0.9855463,100,300,89,346,193,48
bat_145116_frame0130.jpg,insect_141850_frame0172.jpg,0.995203918,0.9865488,184,180,89,346,520,133
bat_145116_frame0130.jpg,insect_141912_frame0041.jpg,0.597282946,0.97704834,248,32,89,346,473,93
bat_145116_frame0130.jpg,insect_141912_frame0042.jpg,0.553068521,0.97791916,216,192,89,346,454,158
bat_145116_frame0130.jpg,insect_142461_frame0089.jpg,0.501200879,0.98029715,356,180,89,346,578,230
bat_145116_frame0130.jpg,insect_142461_frame0096.jpg,0.476840109,0.97798014,176,60,89,346,71,239
bat_145116_frame0130.jpg,insect_144100_frame0285.jpg,0.913305433,0.9851354,356,192,89,346,591,288
bat_145116_frame0130.jpg,insect_144100_frame0294.jpg,0.937908993,0.9862534,204,92,89,346,513,328
bat_145116_frame0130.jpg,insect_144453_frame0040.jpg,0.555305769,0.98211557,296,120,89,346,582,365
bat_145116_frame0130.jpg,insect_144453_frame0041.jpg,0.549058735,0.9814873,296,300,89,346,559,363
bat_145116_frame0130.jpg,insect_145966_frame0066.jpg,0.989859772,0.9809808,176,192,89,346,56,238
bat_145116_frame0130.jpg,insect_145966_frame0089.jpg,0.932915098,0.9833478,296,24,89,346,543,264
bat_145116_frame0130.jpg,insect_146419_frame0116.jpg,0.899197935,0.986062,296,120,89,346,81,241
bat_145116_frame0130.jpg,insect_146419_frame0120.jpg,0.916155107,0.9874969,108,120,89,346,38,198
bat_145116_frame0130.jpg,insect_147049_frame0077.jpg,0.978496657,0.98776287,164,180,89,346,607,260
bat_145116_frame0130.jpg,insect_147049_frame0090.jpg,0.995553964,0.9847778,144,216,89,346,591,323
bat_145116_frame0130.jpg,insect_147103_frame0113.jpg,0.805889289,0.97639436,332,352,89,346,540,159
bat_145116_frame0130.jpg,insect_147103_frame0114.jpg,0.944913883,0.98297244,340,120,89,346,576,161
bat_145116_frame0130.jpg,insect_148925_frame0087.jpg,0.996245928,0.9769561,172,120,89,346,30,331
bat_145116_frame0130.jpg,insect_148925_frame0093.jpg,0.975255692,0.9717889,340,352,89,346,100,322
bat_145116_frame0130.jpg,insect_149086_frame0814.jpg,0.996208735,0.9865109,300,328,89,346,588,164
bat_145116_frame0130.jpg,insect_149086_frame0827.jpg,0.997191756,0.9882059,144,180,89,346,492,118
bat_145116_frame0130.jpg,insect_149858_frame0153.jpg,0.968794948,0.9839255,340,32,89,346,518,246
bat_145116_frame0130.jpg,insect_149858_frame0171.jpg,0.991170166,0.98491824,340,192,89,346,584,236
bat_145116_frame0130.jpg,insect_150059_frame0098.jpg,0.995099333,0.9869929,176,192,89,346,93,296
bat_145116_frame0130.jpg,insect_150059_frame0107.jpg,0.975813799,0.98080623,176,184,89,346,39,342
bat_145116_frame0130.jpg,insect_151130_frame0091.jpg,0.967938962,0.9870088,296,120,89,346,108,223
bat_145116_frame0130.jpg,insect_151130_frame0098.jpg,0.997483895,0.9859878,120,132,89,346,45,178
bat_145116_frame0130.jpg,insect_151623_frame0106.jpg,0.996748996,0.9861615,124,340,89,346,154,51
bat_145116_frame0130.jpg,insect_151623_frame0110.jpg,0.986026692,0.9802832,340,352,89,346,69,51
bat_145116_frame0136.jpg,insect_114417_frame0086.jpg,0.954446983,0.9844493,96,72,77,365,30,218
bat_145116_frame0136.jpg,insect_114417_frame0100.jpg,0.936989721,0.98601115,264,252,77,365,63,292
bat_145116_frame0136.jpg,insect_114802_frame0086.jpg,0.921822544,0.98523706,84,252,77,365,518,259
bat_145116_frame0136.jpg,insect_114802_frame0099.jpg,0.951821115,0.98388433,276,300,77,365,588,288
bat_145116_frame0136.jpg,insect_114905_frame0107.jpg,0.995962392,0.9826555,344,152,77,365,76,379
bat_145116_frame0136.jpg,insect_114905_frame0108.jpg,0.98372442,0.9874977,176,152,77,365,66,385
bat_145116_frame0136.jpg,insect_115184_frame0087.jpg,0.998709054,0.9849944,0,168,77,365,605,156
